----------------------------------|---------|----------|---------|---------|-------------------
  separator.tsx                   |     100 |       75 |     100 |     100 | 26            
  textarea.tsx                    |     100 |      100 |     100 |     100 | 
  table.tsx                       |      88 |      100 |      75 |   94.11 | 42,99
 controllers/chat                 |         |          |         |         |                   
  addChatController.ts            |     100 |      100 |     100 |     100 |
  addChatMessagesController.ts    |     100 |      100 |     100 |     100 |
  AddDocumentController.ts        |   93.75 |        0 |     100 |   93.75 | 19
  deleteAllChatController.ts      |     100 |      100 |     100 |     100 |
  deleteChatController.ts         |     100 |      100 |     100 |     100 |
  DeleteDocumentController.ts     |     100 |      100 |     100 |     100 |
  getChatMessagesController.ts    |   84.61 |        0 |   66.66 |   84.61 | 19-29
  getChatsController.ts           |     100 |      100 |     100 |     100 |
  GetDocumentContentController.ts |     100 |      100 |     100 |     100 |
  GetDocumentsController.ts       |   85.71 |      100 |   66.66 |   85.71 | 18-25
  UpdateDocumentController.ts     |     100 |      100 |     100 |     100 |
 infrastructure                   |         |          |         |         |                   
  chatRepository.ts               |     100 |      100 |     100 |     100 |            
  documentRepository.ts           |     100 |      100 |     100 |     100 |            
  embeddingRepository.ts          |     100 |      100 |     100 |     100 |           
 infrastructure/data-source       |         |          |         |         |                   
  ChromaDataSource.ts             |     100 |      100 |     100 |     100 |             
  MinioDataSource.ts              |   78.94 |      100 |   77.77 |   77.77 | 46-52   
  PostgresDataSource.ts           |   81.08 |       75 |      70 |   85.71 | 95,117-129
 lib                              |         |          |         |         |                   
  models.ts                       |     100 |      100 |     100 |     100 | 
  utils.ts                        |     100 |      100 |     100 |     100 |                  
 lib/config                       |         |          |         |         |                   
  container.ts                    |     100 |      100 |     100 |     100 | 
 providers                        |         |          |         |         |                   
  chats-provider.tsx              |   29.16 |        0 |      10 |   30.43 | 35-58 
  document-provider.tsx           |   33.33 |      100 |    12.5 |   34.78 | 29-52            
  messages-provider.tsx           |   22.91 |        0 |    5.88 |   23.91 | 48-132            
  model-provider.tsx              |   71.42 |      100 |   33.33 |   71.42 | 28-30 
 serverActions/chats              |         |          |         |         |  
  getChats.ts                     |   83.33 |       50 |     100 |   83.33 | 8
  getChatMessages.ts              |   88.88 |       50 |     100 |   88.88 | 8 
  deleteChat.ts                   |      80 |        0 |     100 |     100 | 6
  deleteAllChat.ts                |      80 |        0 |     100 |     100 | 6 
  addChatMessages.ts              |     100 |      100 |     100 |     100 |
  addChat.ts                      |   83.33 |       50 |     100 |   83.33 | 8                
 serverActions/document           |         |          |         |         |                   
  updateDocument.ts               |     100 |      100 |     100 |     100 | 
  deleteDocument.ts               |     100 |      100 |     100 |     100 |
  getDocument.ts                  |   83.33 |       50 |     100 |   83.33 | 11
  getDocumentContent.ts           |   83.33 |       50 |     100 |   83.33 | 10
  addDocument.ts                  |     100 |      100 |     100 |     100 |
 serverActions/utils              |         |          |         |         |                                 
  loadDocument.ts                 |   30.76 |      100 |       0 |   34.78 | 10-25,29-42,49-65 
 usecase/document                 |         |          |         |         |  
  addChatMessagesUsecase.ts       |     100 |      100 |     100 |     100 | 
  addChatUsecase.ts               |     100 |      100 |     100 |     100 |
  AddDocumentUsecase.ts           |   66.66 |    33.33 |      40 |   73.33 | 51,58,63,65,69-75     
  deleteAllChatUsecase.ts         |     100 |      100 |     100 |     100 |       
  deleteChatUsecase.ts            |     100 |      100 |     100 |     100 | 
  DeleteDocumentUsecase.ts        |     100 |      100 |     100 |     100 |
  getChatMessagesUsecase.ts       |     100 |      100 |     100 |     100 |
  getChatsUsecase.ts              |     100 |      100 |     100 |     100 |
  GetDocumentsUsecase.ts          |     100 |      100 |     100 |     100 |
  GetDocumentContentUsecase.ts    |     100 |      100 |     100 |     100 |
  UpdateDocumentUsecase.ts        |     100 |      100 |     100 |     100 |
----------------------------------|---------|----------|---------|---------|---------------------------
Test Suites: 57 passed,  57 total
Tests:      119 passed, 119 total
Snapshots:    0 total
Ran all test suites matching /src\/test\/i.
